id,drug_name,reaction_term,recall_probability,predicted_class,predicted_date,actual_fda_warning_date,model_version,days_predicted_early
43,FILGRASTIM,SYSTEMIC CANDIDA,0.9928,1,2026-06-29,,xgb-v1,
44,BEVACIZUMAB,NEUTROPENIA,0.9928,1,2026-06-29,,xgb-v1,
45,FOLINIC ACID,LEUKOPENIA,0.9928,1,2026-06-29,,xgb-v1,
46,QUETIAPIN,ON AND OFF PHENOMENON,0.9927,1,2026-06-29,,xgb-v1,
47,ACICLOVIR,ACUTE GRAFT VERSUS HOST DISEASE,0.9927,1,2026-06-29,,xgb-v1,
48,GAZYVA,NEUTROPENIA,0.9927,1,2026-06-29,,xgb-v1,
49,BEVACIZUMAB,LEUKOPENIA,0.9927,1,2026-06-29,,xgb-v1,
50,CYRAMZA,AORTIC DISSECTION,0.9926,1,2026-06-29,,xgb-v1,
51,GEMCITABINE HYDROCHLORIDE,LEUKOPENIA,0.9926,1,2026-06-29,,xgb-v1,
52,ENALAPRIL,CARDIOGENIC SHOCK,0.9926,1,2026-06-29,,xgb-v1,
53,KISQALI,LEUKOPENIA,0.9925,1,2026-06-29,,xgb-v1,
54,KEYTRUDA,SECONDARY HYPOTHYROIDISM,0.9925,1,2026-06-29,,xgb-v1,
55,TACROLIMUS,STENOTROPHOMONAS INFECTION,0.9925,1,2026-06-29,,xgb-v1,
56,AMPICILLIN,RESPIRATORY ACIDOSIS,0.9924,1,2026-06-29,,xgb-v1,
57,PEMBROLIZUMAB,IMMUNE-MEDIATED ADVERSE REACTION,0.9923,1,2026-06-29,,xgb-v1,
58,KISQALI,NEUTROPHIL COUNT DECREASED,0.9923,1,2026-06-29,,xgb-v1,
59,MYCOPHENOLATE MOFETIL,NOSOCOMIAL INFECTION,0.9923,1,2026-06-29,,xgb-v1,
60,NIVOLUMAB,HEPATOBILIARY DISEASE,0.9923,1,2026-06-29,,xgb-v1,
61,INFLIXIMAB,HISTOPLASMOSIS,0.9923,1,2026-06-29,,xgb-v1,
62,OXYCONTIN,LIVER INJURY,0.9922,1,2026-06-29,,xgb-v1,
63,LEVOFLOXACIN,TENDON RUPTURE,0.9922,1,2026-06-29,2008-07-08,xgb-v1,-6565.0
64,APIXABAN,AORTIC VALVE DISEASE,0.9922,1,2026-06-29,,xgb-v1,
65,DUODOPA,INCORRECT ROUTE OF PRODUCT ADMINISTRATION,0.9922,1,2026-06-29,,xgb-v1,
66,OXALIPLATIN,NEUTROPENIA,0.9922,1,2026-06-29,,xgb-v1,
67,TEICOPLANIN,FUNGAEMIA,0.9921,1,2026-06-29,,xgb-v1,
68,ACENOCOUMAROL,CEREBRAL HAEMORRHAGE,0.992,1,2026-06-29,,xgb-v1,
69,AZACITIDINE,ATELECTASIS,0.992,1,2026-06-29,,xgb-v1,
70,DUODOPA,CARDIO-RESPIRATORY ARREST,0.992,1,2026-06-29,,xgb-v1,
71,PREDNISOLONE,INFECTIVE AORTITIS,0.9918,1,2026-06-29,,xgb-v1,
72,ARIKAYCE,DYSPNOEA,0.9918,1,2026-06-29,,xgb-v1,
73,APIXABAN,CARDIAC VALVE DISEASE,0.9917,1,2026-06-29,,xgb-v1,
74,PANTOPRAZOLE,GASTRIC ULCER PERFORATION,0.9917,1,2026-06-29,,xgb-v1,
75,AMIODARONE,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9917,1,2026-06-29,,xgb-v1,
76,IPILIMUMAB,IMMUNE-MEDIATED ENTEROCOLITIS,0.9917,1,2026-06-29,,xgb-v1,
77,DIGOXIN,NODAL RHYTHM,0.9917,1,2026-06-29,,xgb-v1,
78,APIXABAN,THROMBOSIS,0.9916,1,2026-06-29,,xgb-v1,
79,FLUDARABINE,PNEUMONIA FUNGAL,0.9916,1,2026-06-29,,xgb-v1,
80,TRANEXAMIC ACID,PLATELET COUNT DECREASED,0.9916,1,2026-06-29,,xgb-v1,
81,IRINOTECAN,LEUKOPENIA,0.9916,1,2026-06-29,,xgb-v1,
82,BEVACIZUMAB,DEEP VEIN THROMBOSIS,0.9915,1,2026-06-29,,xgb-v1,
83,METOPROLOL SUCCINATE,VENTRICULAR ARRHYTHMIA,0.9915,1,2026-06-29,,xgb-v1,
84,FLUDARABINE,LYMPHOCYTE COUNT DECREASED,0.9914,1,2026-06-29,,xgb-v1,
85,MIDAZOLAM,INFLAMMATORY MARKER INCREASED,0.9914,1,2026-06-29,,xgb-v1,
86,EUCREAS,METABOLIC ACIDOSIS,0.9914,1,2026-06-29,,xgb-v1,
87,BEVACIZUMAB,GLIOBLASTOMA MULTIFORME,0.9913,1,2026-06-29,,xgb-v1,
88,IRINOTECAN,NEUTROPENIA,0.9913,1,2026-06-29,,xgb-v1,
89,PREDNISONE,EOSINOPHIL COUNT ABNORMAL,0.9913,1,2026-06-29,,xgb-v1,
90,JANUVIA,PANCREATITIS,0.9913,1,2026-06-29,,xgb-v1,
91,DECITABINE,SEPSIS,0.9912,1,2026-06-29,,xgb-v1,
92,EXELON,DECUBITUS ULCER,0.9912,1,2026-06-29,,xgb-v1,
93,LETROZOLE,SECOND PRIMARY MALIGNANCY,0.9912,1,2026-06-29,,xgb-v1,
94,OXALIPLATIN MANUFACTURER UNKNOWN,NEUTROPENIA,0.9912,1,2026-06-29,,xgb-v1,
95,FORXIGA,FOURNIER^S GANGRENE,0.9911,1,2026-06-29,,xgb-v1,
96,NIVOLUMAB,AUTOIMMUNE DISORDER,0.9911,1,2026-06-29,,xgb-v1,
97,PREDNISOLONE,DIFFUSE LARGE B-CELL LYMPHOMA,0.991,1,2026-06-29,,xgb-v1,
98,BEVACIZUMAB,THROMBOCYTOPENIA,0.991,1,2026-06-29,,xgb-v1,
99,IMATINIB,CHRONIC MYELOID LEUKAEMIA TRANSFORMATION,0.991,1,2026-06-29,,xgb-v1,
100,DIGOXIN,LEFT VENTRICULAR DYSFUNCTION,0.9909,1,2026-06-29,,xgb-v1,
101,FLUDARABINE,ACUTE GRAFT VERSUS HOST DISEASE IN LIVER,0.9909,1,2026-06-29,,xgb-v1,
102,VENTAVIS,DEATH,0.9908,1,2026-06-29,,xgb-v1,
103,OXALIPLATIN,THROMBOCYTOPENIA,0.9908,1,2026-06-29,,xgb-v1,
104,OXALIPLATIN,LEUKOPENIA,0.9908,1,2026-06-29,,xgb-v1,
105,TAPENTADOL,DRUG INTERACTION,0.9908,1,2026-06-29,,xgb-v1,
106,TASIGNA,SECOND PRIMARY MALIGNANCY,0.9907,1,2026-06-29,,xgb-v1,
107,OXALIPLATIN,CHOLANGITIS,0.9907,1,2026-06-29,,xgb-v1,
108,KISQALI,HEPATOTOXICITY,0.9907,1,2026-06-29,,xgb-v1,
109,BLEOMYCIN,RESPIRATORY FAILURE,0.9906,1,2026-06-29,,xgb-v1,
110,CLOPIDOGREL,INTESTINAL HAEMORRHAGE,0.9906,1,2026-06-29,,xgb-v1,
111,CARVEDILOL,SINUS BRADYCARDIA,0.9906,1,2026-06-29,,xgb-v1,
112,LYNPARZA,INTERSTITIAL LUNG DISEASE,0.9906,1,2026-06-29,,xgb-v1,
113,FLUOROURACIL,THROMBOCYTOPENIA,0.9906,1,2026-06-29,,xgb-v1,
114,FINGOLIMOD,MULTIPLE SCLEROSIS RELAPSE,0.9906,1,2026-06-29,,xgb-v1,
115,IMFINZI,PNEUMONITIS,0.9906,1,2026-06-29,,xgb-v1,
116,OXYGEN,N-TERMINAL PROHORMONE BRAIN NATRIURETIC PEPTIDE INCREASED,0.9905,1,2026-06-29,,xgb-v1,
117,LERCANIDIPINE HYDROCHLORIDE,ACUTE KIDNEY INJURY,0.9905,1,2026-06-29,,xgb-v1,
118,OXALIPLATIN,PROTEINURIA,0.9905,1,2026-06-29,,xgb-v1,
119,APIXABAN,POST PROCEDURAL HAEMORRHAGE,0.9905,1,2026-06-29,,xgb-v1,
120,DASATINIB,BLAST CRISIS IN MYELOGENOUS LEUKAEMIA,0.9905,1,2026-06-29,,xgb-v1,
121,KYMRIAH,DIFFUSE LARGE B-CELL LYMPHOMA RECURRENT,0.9904,1,2026-06-29,,xgb-v1,
122,METFORMIN,PEMPHIGOID,0.9904,1,2026-06-29,,xgb-v1,
123,IRINOTECAN HCL,NEUTROPENIA,0.9904,1,2026-06-29,,xgb-v1,
124,PREDNISONE,HEPATITIS B REACTIVATION,0.9904,1,2026-06-29,,xgb-v1,
125,DUODOPA,TERMINAL STATE,0.9904,1,2026-06-29,,xgb-v1,
126,PACLITAXEL,RADIATION PNEUMONITIS,0.9904,1,2026-06-29,,xgb-v1,
127,IMBRUVICA,SKIN CANCER,0.9903,1,2026-06-29,,xgb-v1,
128,PREDNISONE,BRAIN ABSCESS,0.9903,1,2026-06-29,,xgb-v1,
129,HUMIRA,VENOUS OCCLUSION,0.9903,1,2026-06-29,,xgb-v1,
130,IMBRUVICA,SURGERY,0.9902,1,2026-06-29,,xgb-v1,
131,TAFINLAR,MELANOMA RECURRENT,0.9902,1,2026-06-29,,xgb-v1,
132,SEMAGLUTIDE,PANCREATITIS,0.9902,1,2026-06-29,,xgb-v1,
133,XELODA,PNEUMATOSIS INTESTINALIS,0.9902,1,2026-06-29,,xgb-v1,
134,DIGOXIN,BRADYCARDIA,0.9901,1,2026-06-29,,xgb-v1,
135,IXAZOMIB,PLASMACYTOMA,0.9901,1,2026-06-29,,xgb-v1,
136,VELCADE,POLYNEUROPATHY,0.9901,1,2026-06-29,,xgb-v1,
137,AZITHROMYCIN ANHYDROUS,ELECTROCARDIOGRAM QT PROLONGED,0.9901,1,2026-06-29,,xgb-v1,
138,OXALIPLATIN,MUCOSAL INFLAMMATION,0.9901,1,2026-06-29,,xgb-v1,
139,GEFITINIB,ACQUIRED GENE MUTATION,0.99,1,2026-06-29,,xgb-v1,
140,BRAFTOVI,OFF LABEL USE,0.99,1,2026-06-29,,xgb-v1,
141,TASIGNA,ELECTROCARDIOGRAM QT PROLONGED,0.99,1,2026-06-29,,xgb-v1,
142,DABIGATRAN,TRAUMATIC HAEMOTHORAX,0.99,1,2026-06-29,,xgb-v1,
143,HYDROMORPHONE HCL,OVERDOSE,0.99,1,2026-06-29,,xgb-v1,
144,RAMIPRIL,ANGIOEDEMA,0.99,1,2026-06-29,,xgb-v1,
145,GLICLAZIDE,HYPERKALAEMIA,0.99,1,2026-06-29,,xgb-v1,
146,BEVACIZUMAB,INTESTINAL PERFORATION,0.9899,1,2026-06-29,,xgb-v1,
147,FULVESTRANT,HEPATIC FAILURE,0.9899,1,2026-06-29,,xgb-v1,
148,CARBOPLATIN,PROTEINURIA,0.9899,1,2026-06-29,,xgb-v1,
149,GEMCITABINE HYDROCHLORIDE,SEPSIS,0.9898,1,2026-06-29,,xgb-v1,
150,PROLIA,HIP FRACTURE,0.9898,1,2026-06-29,,xgb-v1,
151,MABTHERA,CHILLS,0.9898,1,2026-06-29,,xgb-v1,
152,RIVAROXABAN,ATRIAL THROMBOSIS,0.9898,1,2026-06-29,,xgb-v1,
153,IMBRUVICA,PERICARDIAL EFFUSION,0.9898,1,2026-06-29,,xgb-v1,
154,RIVAROXABAN,CEREBRAL INFARCTION,0.9898,1,2026-06-29,,xgb-v1,
155,APIXABAN,CARDIAC DISORDER,0.9898,1,2026-06-29,,xgb-v1,
156,DUODOPA,CARDIAC ARREST,0.9898,1,2026-06-29,,xgb-v1,
157,APIXABAN,CEREBROVASCULAR ACCIDENT,0.9897,1,2026-06-29,,xgb-v1,
158,METHADONE,ASPHYXIA,0.9897,1,2026-06-29,,xgb-v1,
159,BEVACIZUMAB,COLORECTAL CANCER METASTATIC,0.9897,1,2026-06-29,,xgb-v1,
160,ADALIMUMAB,B-CELL LYMPHOMA,0.9897,1,2026-06-29,,xgb-v1,
161,VINCRISTINE,STENOTROPHOMONAS INFECTION,0.9897,1,2026-06-29,,xgb-v1,
162,SANDOSTATIN LAR DEPOT,MALIGNANT NEOPLASM PROGRESSION,0.9897,1,2026-06-29,,xgb-v1,
163,DUODOPA,BEHAVIOUR DISORDER,0.9897,1,2026-06-29,,xgb-v1,
164,PONATINIB,CYTOGENETIC ANALYSIS ABNORMAL,0.9896,1,2026-06-29,,xgb-v1,
165,RIVAROXABAN,HAEMORRHAGIC DIATHESIS,0.9896,1,2026-06-29,,xgb-v1,
166,WARFARIN,SUBDURAL HAEMORRHAGE,0.9896,1,2026-06-29,,xgb-v1,
167,GLICLAZIDE,METABOLIC ACIDOSIS,0.9896,1,2026-06-29,,xgb-v1,
168,SANDOSTATIN,MALIGNANT NEOPLASM PROGRESSION,0.9896,1,2026-06-29,,xgb-v1,
169,IRBESARTAN,HYPERKALAEMIA,0.9896,1,2026-06-29,,xgb-v1,
170,FORXIGA,NECROSIS,0.9895,1,2026-06-29,,xgb-v1,
171,DUODOPA,DEMENTIA,0.9895,1,2026-06-29,,xgb-v1,
172,BEVACIZUMAB,HYPERTENSION,0.9895,1,2026-06-29,,xgb-v1,
173,BISOPROLOL,BRADYCARDIA,0.9895,1,2026-06-29,,xgb-v1,
174,YESCARTA,PANCYTOPENIA,0.9895,1,2026-06-29,,xgb-v1,
175,TECENTRIQ,METASTASES TO MENINGES,0.9895,1,2026-06-29,,xgb-v1,
176,HEPARIN,SUBARACHNOID HAEMORRHAGE,0.9895,1,2026-06-29,,xgb-v1,
177,AMIODARONE,BRADYCARDIA,0.9895,1,2026-06-29,,xgb-v1,
178,IRINOTECAN,PROTEINURIA,0.9895,1,2026-06-29,,xgb-v1,
179,RIVAROXABAN,HYPOVOLAEMIC SHOCK,0.9895,1,2026-06-29,,xgb-v1,
180,ATORVASTATIN,IMMUNE-MEDIATED MYOSITIS,0.9895,1,2026-06-29,,xgb-v1,
181,EMEND,ENCEPHALOPATHY,0.9894,1,2026-06-29,,xgb-v1,
182,MOTILIUM,ON AND OFF PHENOMENON,0.9894,1,2026-06-29,,xgb-v1,
183,OPDIVO,HYPERTHYROIDISM,0.9894,1,2026-06-29,,xgb-v1,
184,DUODOPA,FEMUR FRACTURE,0.9894,1,2026-06-29,,xgb-v1,
185,DABIGATRAN,HAEMATOMA,0.9893,1,2026-06-29,,xgb-v1,
186,EDOXABAN,ATRIAL FIBRILLATION,0.9893,1,2026-06-29,,xgb-v1,
187,DUODOPA,UNRESPONSIVE TO STIMULI,0.9893,1,2026-06-29,,xgb-v1,
188,RAMUCIRUMAB,DISEASE PROGRESSION,0.9893,1,2026-06-29,,xgb-v1,
189,ETOPOSIDE,PULMONARY TOXICITY,0.9893,1,2026-06-29,,xgb-v1,
190,LANSOPRAZOLE,DISCHARGE,0.9893,1,2026-06-29,,xgb-v1,
191,ERBITUX,METASTASES TO LYMPH NODES,0.9893,1,2026-06-29,,xgb-v1,
192,IMBRUVICA,RICHTER^S SYNDROME,0.9893,1,2026-06-29,,xgb-v1,
193,ENTRESTO,INFARCTION,0.9893,1,2026-06-29,,xgb-v1,
194,PROLIA,FEMUR FRACTURE,0.9893,1,2026-06-29,,xgb-v1,
195,IPILIMUMAB,OESOPHAGITIS,0.9893,1,2026-06-29,,xgb-v1,
196,IMBRUVICA,LEUKOSTASIS SYNDROME,0.9893,1,2026-06-29,,xgb-v1,
197,NIVOLUMAB,ADRENAL DISORDER,0.9893,1,2026-06-29,,xgb-v1,
198,OPSUMIT,DIALYSIS,0.9893,1,2026-06-29,,xgb-v1,
199,PEMBROLIZUMAB,HEPATITIS,0.9893,1,2026-06-29,,xgb-v1,
200,KEYTRUDA,IMMUNE-MEDIATED PNEUMONITIS,0.9893,1,2026-06-29,,xgb-v1,
201,FLUOROURACIL,CHOLANGITIS,0.9893,1,2026-06-29,,xgb-v1,
202,WARFARIN,SUBARACHNOID HAEMORRHAGE,0.9893,1,2026-06-29,,xgb-v1,
203,SULFAMETHOXAZOLE AND TRIMETHOPRIM,TOXIC EPIDERMAL NECROLYSIS,0.9893,1,2026-06-29,,xgb-v1,
204,ULTRAVIST,PALLOR,0.9893,1,2026-06-29,,xgb-v1,
205,AMIODARONE,HYPOTHYROIDISM,0.9892,1,2026-06-29,,xgb-v1,
206,RITUXIMAB,PROGRESSIVE MULTIFOCAL LEUKOENCEPHALOPATHY,0.9892,1,2026-06-29,,xgb-v1,
207,DABIGATRAN,CEREBRAL INFARCTION,0.9892,1,2026-06-29,,xgb-v1,
208,BEVACIZUMAB,EPISTAXIS,0.9892,1,2026-06-29,,xgb-v1,
209,CLOPIDOGREL,UPPER GASTROINTESTINAL HAEMORRHAGE,0.9892,1,2026-06-29,,xgb-v1,
210,AMIODARONE,ELECTROCARDIOGRAM QT PROLONGED,0.9892,1,2026-06-29,,xgb-v1,
211,HUMIRA,ARTERIAL OCCLUSIVE DISEASE,0.9892,1,2026-06-29,,xgb-v1,
212,SOMATULINE AUTOGEL,HOSPITALISATION,0.9892,1,2026-06-29,,xgb-v1,
213,SENNOSIDE,GASTROINTESTINAL STROMAL TUMOUR,0.9892,1,2026-06-29,,xgb-v1,
214,CARBOPLATIN,LEUKOPENIA,0.9892,1,2026-06-29,,xgb-v1,
215,OPDIVO,HYPOTHYROIDISM,0.9892,1,2026-06-29,,xgb-v1,
216,LANSOPRAZOLE,DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS,0.9892,1,2026-06-29,,xgb-v1,
217,ALLOPURINOL,TOXIC EPIDERMAL NECROLYSIS,0.9892,1,2026-06-29,,xgb-v1,
218,KEYTRUDA,ENCEPHALITIS AUTOIMMUNE,0.9891,1,2026-06-29,,xgb-v1,
219,OPDIVO,DIABETIC KETOACIDOSIS,0.9891,1,2026-06-29,,xgb-v1,
220,THIOTEPA,PNEUMOCYSTIS JIROVECII PNEUMONIA,0.9891,1,2026-06-29,,xgb-v1,
221,CYTARABINE,IRON OVERLOAD,0.9891,1,2026-06-29,,xgb-v1,
222,NIVOLUMAB,ADRENAL INSUFFICIENCY,0.9891,1,2026-06-29,,xgb-v1,
223,DUODOPA,MOBILITY DECREASED,0.9891,1,2026-06-29,,xgb-v1,
224,XGEVA,OSTEONECROSIS OF JAW,0.9891,1,2026-06-29,,xgb-v1,
225,AMIODARONE,VENTRICULAR TACHYCARDIA,0.9891,1,2026-06-29,,xgb-v1,
226,GEMCITABINE HYDROCHLORIDE,NEUROPATHY PERIPHERAL,0.9891,1,2026-06-29,,xgb-v1,
227,JANUVIA,PANCREATIC CARCINOMA,0.9891,1,2026-06-29,,xgb-v1,
228,APIXABAN,HAEMORRHAGE,0.9891,1,2026-06-29,2014-01-14,xgb-v1,-4549.0
229,XOFLUZA,PNEUMONIA,0.9891,1,2026-06-29,,xgb-v1,
230,IFOSFAMIDE,HEPATITIS B REACTIVATION,0.9891,1,2026-06-29,,xgb-v1,
231,NIVOLUMAB,PNEUMONITIS,0.9891,1,2026-06-29,,xgb-v1,
232,DUODOPA,ABNORMAL DREAMS,0.9891,1,2026-06-29,,xgb-v1,
233,RIVAROXABAN,POST PROCEDURAL HAEMATOMA,0.9891,1,2026-06-29,,xgb-v1,
234,APIXABAN,INTRACARDIAC THROMBUS,0.989,1,2026-06-29,,xgb-v1,
235,ENTRESTO,CARDIAC DYSFUNCTION,0.989,1,2026-06-29,,xgb-v1,
236,OPDIVO,LIVER DISORDER,0.989,1,2026-06-29,,xgb-v1,
237,ABATACEPT,UPPER RESPIRATORY TRACT INFECTION,0.989,1,2026-06-29,,xgb-v1,
238,PLATELETS,PANCYTOPENIA,0.989,1,2026-06-29,,xgb-v1,
239,ENTRESTO,MYOCARDIAL INFARCTION,0.989,1,2026-06-29,,xgb-v1,
240,DEXAMETHASONE,PLASMACYTOMA,0.9889,1,2026-06-29,,xgb-v1,
241,RIVAROXABAN,LABELLED DRUG-DRUG INTERACTION MEDICATION ERROR,0.9889,1,2026-06-29,,xgb-v1,
242,GLICLAZIDE,LACTIC ACIDOSIS,0.9889,1,2026-06-29,,xgb-v1,
243,DIGOXIN,HYPERKALAEMIA,0.9889,1,2026-06-29,,xgb-v1,
244,PACLITAXEL,PROTEINURIA,0.9888,1,2026-06-29,,xgb-v1,
245,PEMBROLIZUMAB,COLITIS,0.9888,1,2026-06-29,,xgb-v1,
246,OPSUMIT,CONCOMITANT DISEASE AGGRAVATED,0.9888,1,2026-06-29,,xgb-v1,
247,DUODOPA,HALLUCINATION,0.9888,1,2026-06-29,,xgb-v1,
248,FOLINIC ACID,MUCOSAL INFLAMMATION,0.9888,1,2026-06-29,,xgb-v1,
249,ENDOXAN,MYELODYSPLASTIC SYNDROME,0.9888,1,2026-06-29,,xgb-v1,
250,CLOPIDOGREL,GASTROINTESTINAL HAEMORRHAGE,0.9888,1,2026-06-29,,xgb-v1,
251,GEMCITABINE HYDROCHLORIDE,PULMONARY EMBOLISM,0.9888,1,2026-06-29,,xgb-v1,
252,APIXABAN,SUBDURAL HAEMATOMA,0.9888,1,2026-06-29,,xgb-v1,
253,DUODOPA,DEVICE BREAKAGE,0.9888,1,2026-06-29,,xgb-v1,
254,CLOPIDOGREL,CONJUNCTIVAL HAEMORRHAGE,0.9888,1,2026-06-29,,xgb-v1,
255,REGORAFENIB,GASTROINTESTINAL STROMAL TUMOUR,0.9887,1,2026-06-29,,xgb-v1,
256,CARBOPLATIN,CARBOHYDRATE ANTIGEN 125 INCREASED,0.9887,1,2026-06-29,,xgb-v1,
257,AMIODARONE,INTERSTITIAL LUNG DISEASE,0.9887,1,2026-06-29,,xgb-v1,
258,IPILIMUMAB,MYOCARDITIS,0.9887,1,2026-06-29,,xgb-v1,
259,OPDIVO,MYASTHENIA GRAVIS,0.9887,1,2026-06-29,,xgb-v1,
260,SANDOSTATIN,GROIN PAIN,0.9887,1,2026-06-29,,xgb-v1,
261,APIXABAN,SPLENIC HAEMORRHAGE,0.9887,1,2026-06-29,,xgb-v1,
262,ESOMEPRAZOLE,ACUTE KIDNEY INJURY,0.9886,1,2026-06-29,,xgb-v1,
263,DUODOPA,HYPOPHAGIA,0.9886,1,2026-06-29,,xgb-v1,
264,CLOPIDOGREL,CEREBRAL INFARCTION,0.9886,1,2026-06-29,,xgb-v1,
265,ENOXAPARIN SODIUM,ABDOMINAL WALL HAEMORRHAGE,0.9886,1,2026-06-29,,xgb-v1,
266,CLOPIDOGREL,LOWER GASTROINTESTINAL HAEMORRHAGE,0.9886,1,2026-06-29,,xgb-v1,
267,ADEMPAS,HOSPITALISATION,0.9886,1,2026-06-29,,xgb-v1,
268,BISOPROLOL,ELECTROLYTE IMBALANCE,0.9886,1,2026-06-29,,xgb-v1,
269,GEMZAR,THROMBOCYTOPENIA,0.9886,1,2026-06-29,,xgb-v1,
270,ENTRESTO,ANGIOEDEMA,0.9886,1,2026-06-29,,xgb-v1,
271,RIVAROXABAN,SHOCK HAEMORRHAGIC,0.9886,1,2026-06-29,,xgb-v1,
272,RIVAROXABAN,ISCHAEMIC STROKE,0.9886,1,2026-06-29,,xgb-v1,
273,BEVACIZUMAB,STOMATITIS,0.9886,1,2026-06-29,,xgb-v1,
274,FLUOROURACIL,ACUTE MYELOID LEUKAEMIA,0.9886,1,2026-06-29,,xgb-v1,
275,KEYTRUDA,IMMUNE-MEDIATED ADVERSE REACTION,0.9886,1,2026-06-29,,xgb-v1,
276,RIVAROXABAN,INTRAVENTRICULAR HAEMORRHAGE,0.9886,1,2026-06-29,,xgb-v1,
