cutoff,method,evaluation_type,k,future_warnings,warnings_caught,recall,precision,median_days_early,median_months_early,lead_time_basis,ranked_candidates,recall_lo95,recall_hi95,precision_lo95,precision_hi95,lead_time_lo95,lead_time_hi95
2019-12-31,ror,top_k,50,10,0,0.0,0.0,,,cutoff,505798,0.0,0.0,0.0,0.0,,
2019-12-31,ror,top_k,100,10,0,0.0,0.0,,,cutoff,505798,0.0,0.0,0.0,0.0,,
2019-12-31,prr_ror,top_k,50,10,0,0.0,0.0,,,cutoff,505220,0.0,0.0,0.0,0.0,,
2019-12-31,prr_ror,top_k,100,10,0,0.0,0.0,,,cutoff,505220,0.0,0.0,0.0,0.0,,
2019-12-31,prr_ror_chi_square,top_k,50,10,0,0.0,0.0,,,cutoff,422514,0.0,0.0,0.0,0.0,,
2019-12-31,prr_ror_chi_square,top_k,100,10,0,0.0,0.0,,,cutoff,422514,0.0,0.0,0.0,0.0,,
2019-12-31,robust_prr_ror,top_k,50,10,0,0.0,0.0,,,cutoff,100090,0.0,0.0,0.0,0.0,,
2019-12-31,robust_prr_ror,top_k,100,10,0,0.0,0.0,,,cutoff,100090,0.0,0.0,0.0,0.0,,
2019-12-31,bcpnn_ic025,top_k,50,10,0,0.0,0.0,,,cutoff,122743,0.0,0.0,0.0,0.0,,
2019-12-31,bcpnn_ic025,top_k,100,10,0,0.0,0.0,,,cutoff,122743,0.0,0.0,0.0,0.0,,
2019-12-31,ebgm_eb05,top_k,50,10,0,0.0,0.0,,,cutoff,205001,0.0,0.0,0.0,0.0,,
2019-12-31,ebgm_eb05,top_k,100,10,0,0.0,0.0,,,cutoff,205001,0.0,0.0,0.0,0.0,,
2019-12-31,xgboost,top_k,50,10,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2019-12-31,xgboost,top_k,100,10,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2019-12-31,prr_ror_threshold,threshold,threshold,10,2,0.2,3.958671469854717e-06,566.0,18.9,signal_first_detected_date,505220,0.0,0.5,0.0,9.896678674636792e-06,566.0,566.0
2019-12-31,robust_prr_ror_threshold,threshold,threshold,10,2,0.2,1.998201618543311e-05,566.0,18.9,signal_first_detected_date,100090,0.0,0.5,0.0,4.995504046358277e-05,566.0,566.0
2019-12-31,bcpnn_ic025_threshold,threshold,threshold,10,3,0.3,2.4441312335530335e-05,566.0,18.9,signal_first_detected_date,122743,0.0,0.6,0.0,5.7029728782904114e-05,566.0,566.0
2019-12-31,ebgm_eb05_threshold,threshold,threshold,10,2,0.2,9.756049970487949e-06,566.0,18.9,signal_first_detected_date,205001,0.0,0.5,0.0,2.4390124926219873e-05,566.0,566.0
2019-12-31,xgboost_threshold_0_5,threshold,threshold,10,2,0.2,1.8072071420826256e-05,566.0,18.9,signal_first_detected_date,110668,0.0,0.5,0.0,4.518017855206564e-05,566.0,566.0
2020-12-31,case_count,top_k,50,7,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2020-12-31,case_count,top_k,100,7,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2020-12-31,prr,top_k,50,7,0,0.0,0.0,,,cutoff,505410,0.0,0.0,0.0,0.0,,
2020-12-31,prr,top_k,100,7,0,0.0,0.0,,,cutoff,505410,0.0,0.0,0.0,0.0,,
2020-12-31,ror,top_k,50,7,0,0.0,0.0,,,cutoff,505798,0.0,0.0,0.0,0.0,,
2020-12-31,ror,top_k,100,7,0,0.0,0.0,,,cutoff,505798,0.0,0.0,0.0,0.0,,
2020-12-31,prr_ror,top_k,50,7,0,0.0,0.0,,,cutoff,505220,0.0,0.0,0.0,0.0,,
2020-12-31,prr_ror,top_k,100,7,0,0.0,0.0,,,cutoff,505220,0.0,0.0,0.0,0.0,,
2020-12-31,prr_ror_chi_square,top_k,50,7,0,0.0,0.0,,,cutoff,422514,0.0,0.0,0.0,0.0,,
2020-12-31,prr_ror_chi_square,top_k,100,7,0,0.0,0.0,,,cutoff,422514,0.0,0.0,0.0,0.0,,
2020-12-31,robust_prr_ror,top_k,50,7,0,0.0,0.0,,,cutoff,100090,0.0,0.0,0.0,0.0,,
2020-12-31,robust_prr_ror,top_k,100,7,0,0.0,0.0,,,cutoff,100090,0.0,0.0,0.0,0.0,,
2020-12-31,bcpnn_ic025,top_k,50,7,0,0.0,0.0,,,cutoff,122743,0.0,0.0,0.0,0.0,,
2020-12-31,bcpnn_ic025,top_k,100,7,0,0.0,0.0,,,cutoff,122743,0.0,0.0,0.0,0.0,,
2020-12-31,ebgm_eb05,top_k,50,7,0,0.0,0.0,,,cutoff,205001,0.0,0.0,0.0,0.0,,
2020-12-31,ebgm_eb05,top_k,100,7,0,0.0,0.0,,,cutoff,205001,0.0,0.0,0.0,0.0,,
2020-12-31,xgboost,top_k,50,7,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2020-12-31,xgboost,top_k,100,7,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2020-12-31,prr_ror_threshold,threshold,threshold,7,1,0.14285714285714285,1.9793357349273584e-06,519.0,17.3,signal_first_detected_date,505220,0.0,0.42857142857142855,0.0,5.938007204782075e-06,519.0,519.0
2020-12-31,robust_prr_ror_threshold,threshold,threshold,7,1,0.14285714285714285,9.991008092716555e-06,519.0,17.3,signal_first_detected_date,100090,0.0,0.42857142857142855,0.0,2.9973024278149667e-05,519.0,519.0
2020-12-31,bcpnn_ic025_threshold,threshold,threshold,7,2,0.2857142857142857,1.629420822368689e-05,519.0,17.3,signal_first_detected_date,122743,0.0,0.7142857142857143,0.0,4.073552055921723e-05,519.0,519.0
2020-12-31,ebgm_eb05_threshold,threshold,threshold,7,1,0.14285714285714285,4.878024985243974e-06,519.0,17.3,signal_first_detected_date,205001,0.0,0.42857142857142855,0.0,1.4634074955731923e-05,519.0,519.0
2020-12-31,xgboost_threshold_0_5,threshold,threshold,7,1,0.14285714285714285,9.036035710413128e-06,519.0,17.3,signal_first_detected_date,110668,0.0,0.42857142857142855,0.0,2.710810713123938e-05,519.0,519.0
2021-12-31,case_count,top_k,50,3,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2021-12-31,case_count,top_k,100,3,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2021-12-31,prr,top_k,50,3,0,0.0,0.0,,,cutoff,505410,0.0,0.0,0.0,0.0,,
2021-12-31,prr,top_k,100,3,0,0.0,0.0,,,cutoff,505410,0.0,0.0,0.0,0.0,,
2021-12-31,ror,top_k,50,3,0,0.0,0.0,,,cutoff,505798,0.0,0.0,0.0,0.0,,
2021-12-31,ror,top_k,100,3,0,0.0,0.0,,,cutoff,505798,0.0,0.0,0.0,0.0,,
2021-12-31,prr_ror,top_k,50,3,0,0.0,0.0,,,cutoff,505220,0.0,0.0,0.0,0.0,,
2021-12-31,prr_ror,top_k,100,3,0,0.0,0.0,,,cutoff,505220,0.0,0.0,0.0,0.0,,
2021-12-31,prr_ror_chi_square,top_k,50,3,0,0.0,0.0,,,cutoff,422514,0.0,0.0,0.0,0.0,,
2021-12-31,prr_ror_chi_square,top_k,100,3,0,0.0,0.0,,,cutoff,422514,0.0,0.0,0.0,0.0,,
2021-12-31,robust_prr_ror,top_k,50,3,0,0.0,0.0,,,cutoff,100090,0.0,0.0,0.0,0.0,,
2021-12-31,robust_prr_ror,top_k,100,3,0,0.0,0.0,,,cutoff,100090,0.0,0.0,0.0,0.0,,
2021-12-31,bcpnn_ic025,top_k,50,3,0,0.0,0.0,,,cutoff,122743,0.0,0.0,0.0,0.0,,
2021-12-31,bcpnn_ic025,top_k,100,3,0,0.0,0.0,,,cutoff,122743,0.0,0.0,0.0,0.0,,
2021-12-31,ebgm_eb05,top_k,50,3,0,0.0,0.0,,,cutoff,205001,0.0,0.0,0.0,0.0,,
2021-12-31,ebgm_eb05,top_k,100,3,0,0.0,0.0,,,cutoff,205001,0.0,0.0,0.0,0.0,,
2021-12-31,xgboost,top_k,50,3,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2021-12-31,xgboost,top_k,100,3,0,0.0,0.0,,,cutoff,4286074,0.0,0.0,0.0,0.0,,
2021-12-31,prr_ror_threshold,threshold,threshold,3,0,0.0,0.0,,,cutoff,505220,0.0,0.0,0.0,0.0,,
2021-12-31,robust_prr_ror_threshold,threshold,threshold,3,0,0.0,0.0,,,cutoff,100090,0.0,0.0,0.0,0.0,,
2021-12-31,bcpnn_ic025_threshold,threshold,threshold,3,0,0.0,0.0,,,cutoff,122743,0.0,0.0,0.0,0.0,,
2021-12-31,ebgm_eb05_threshold,threshold,threshold,3,0,0.0,0.0,,,cutoff,205001,0.0,0.0,0.0,0.0,,
2021-12-31,xgboost_threshold_0_5,threshold,threshold,3,0,0.0,0.0,,,cutoff,110668,0.0,0.0,0.0,0.0,,
